date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-06-19,2020,Support to UNOPS in Jordan,1363636,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Office for Project Services,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-15,2020-06-19,,,,,212481,,2020-06-19,2020-06-19
2020-06-19,2020,"Promoting Waste Management Practices and 3R(Reduce, Reuse,Recycle) by Utilizing New Technologies and Circular Economy Approach",1818181,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Development Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,commitment,2020-06-15,2020-06-19,,,,,212483,,2020-06-19,2020-06-19
2020-06-19,2020,"Support to UNRWA for education of Palestine refugees in Jordan, including provision of  basic education and technical and vocational education and training (TVET)",1536800,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,commitment,2020-06-15,2020-06-19,,,,,212492,,2020-06-19,2020-06-19
2020-06-19,2020,Access to comprehensive health services for Palestine refugees: improving the provision of quality health care and medicines in UNRWA health centres.,543527,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,commitment,2020-06-15,2020-06-19,,,,,212494,,2020-06-19,2020-06-19
2020-06-19,2020,"Strengthening the Social Stability and Resilience of Vulnerable Jordanian Communities and Syrian Refugees in Amman 

.",978709,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Human Settlements Programme (UN-HABITAT),UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-15,2020-06-19,,,,,212584,,2020-06-19,2020-06-19
2020-06-19,2020,"Promoting self-reliant livelihoods of Syrian under Temporary Protection (SuTP) and host communities through employment and micro-entrepreneurship targeting women


.",363636,"Japan, Government of",Government,,2020,2020,,,,Food & Agriculture Organization of the United Nations,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,commitment,2020-06-15,2020-06-19,,,,,212589,,2020-06-19,2020-06-19
2020-06-19,2020,"Rehabilitation of the Ministry of Public Health's Central Drug Warehouse and the negative pressure rooms at Rafic Hariri University Hospital



.",363636,"Japan, Government of",Government,,2020,2020,,,,World Health Organization,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-15,2020-06-19,,,,,212593,,2020-06-19,2020-06-19
2020-06-15,,"""COVID-19 Prevention through hygene and cleaning supplies provision and awareness raising in refugee camps and informal settlements"" (7F-10541.01)",202976,"Switzerland, Government of",Government,,2020,2020,,,,Action Contre la Faim,NGO,COVID-19,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-15,,,191000,CHF,0.941,212249,7F-10541.01,2020-06-16,2020-06-16
2020-06-15,,In-Kind:Fourth Volunteer Campaign at Zaatari Camp,129615,"Saudi Arabia (Kingdom of), Government of",Government,,2020,2020,,,,King Salman Humanitarian Aid and Relief Center,Government,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2020-06-15,2020-02-07,,486056,SAR,3.75,212627,291,2020-06-20,2020-06-20
2020-06-14,,Facilitating Access to Life Saving Items for the most vulnerable migrant workers in Jordan impacted by COVID-19,641986,"Switzerland, Government of",Government,,2020,2020,,,,International Organization for Migration,UN agency,COVID-19,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-28,2020-06-14,,,,,215762,,2020-07-29,2020-07-29
2020-06-11,,COVID-19 response - Jordan (SM200408) (State/PRM),260000,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-19,,USA/BPRM,,,,212917,"SM200408/FS 9, FY 2020",2020-06-24,2020-10-22
2020-06-09,,Jordan Humanitarian Fund (JHF) [OCT 7015],2171553,"Germany, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Jordan Humanitarian Fund,Pooled fund,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-19,2020-05-27,,2000000,EUR,0.906,212537,OCT 7015,2020-06-19,2020-06-22
2020-06-06,,"Camp expenses, running cost of the Emirati Jordanian Hospital field,  medical center in the UAE Jordanian camp,
Logistics operations from the Emirates Red Crescent Authority to support the Jordanian-Emirati camp and the field hospital- May 2020",2248173,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-06,2020-05-01,,8257539,AED,3.673,212611,SYR-2020-017 SYR-2020-018 SYR-2020-019 SYR-2020-020,2020-07-20,2020-07-20
2020-06-06,,"Camp expenses in Feb 2020 include: public utilities, Media coverage of all camp ‘visits, Security and safety management, additional to information system related to the comp - UAE Relief Team",735759,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-06,2020-05-01,,2702441,AED,3.673,212639,SYR-2020-005,2020-07-20,2020-07-20
2020-06-06,,"The running cost of the Emirati Jordanian Hospital field in Feb 2020 Which offers a multitude of important services to Refugees , also has been treated some medical conditions , and transferred some cases from the field hospital to government hospitals. - UAE Relief Team",108170,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-06,2020-05-01,,397308,AED,3.673,212640,SYR-2020-006,2020-07-20,2020-07-20
2020-06-06,,"The Monthly running cost in Feb 2020 of the medical center in the UAE Jordanian camp Which offers several of therapeutic services in favor to a huge number of patients have been treated , and some cases transferred to the field hospital - UAE Relief Team",145097,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-06,2020-05-01,,532942,AED,3.673,212641,SYR-2020-007,2020-07-20,2020-07-20
2020-06-06,,Logistics operations from the Emirates Red Crescent Authority to support the Jordanian-Emirati camp and the field hospital in Feb 2020l - UAE Relief Team,1288683,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-06,2020-05-01,,4733333,AED,3.673,212642,SYR-2020-008,2020-07-20,2020-07-20
2020-06-04,,Provision of Personal Protective Equipment and essential medicine at UNRWA Health Centres in response to COVID-19,1545454,"Japan, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,COVID-19,"JOR,PSE",,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,shared,commitment,2020-05-26,2020-05-14,,,,,210819,,2020-05-26,2020-05-26
2020-06-04,2020,Distribution of hygiene kits to 23 744 households in Zaatari and Azraq camps to reduce the risk of spreading the COVID -19 virus.,407737,"Sweden, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Norwegian Refugee Council,NGO,Water Sanitation Hygiene,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-04,2020-06-04,,3900000,SEK,9.565,211649,,2020-07-17,2020-07-21
2020-06-04,,COVID-19 response - MENA (SM200365),869400,"Japan, Government of",Government,,2020,2020,,,,United Nations Children's Fund,UN agency,COVID-19,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-09,,,,,,212125,SM200365,2020-06-12,2020-10-02
2020-06-04,2020,"Improving well-being, health, and access to services for refugees in camps and urban areas by enhancing preparedness, prevention and response mechanisms, as well as providing life-saving essential healthcare and protection services (part of ECHO/SYR/BUD/2020/91022)",3392124,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,INTERSOS Humanitarian Aid Organization,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-30,2020-06-04,,3073264,EUR,0.906,213437,ECHO/SYR/BUD/2020/91022,2020-07-02,2020-11-02
2020-06-04,2020,"Improving well-being, health, and access to services for refugees in camps and urban areas by enhancing preparedness, prevention and response mechanisms, as well as providing life-saving essential healthcare and protection services (part of ECHO/SYR/BUD/2020/91022)",250260,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,INTERSOS Humanitarian Aid Organization,NGO,Multi-sector,JOR,Jordan: Intersos - Multisector COVID,RSYR20-MSC19-170064-1,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-30,2020-06-04,,226736,EUR,0.906,221922,ECHO/SYR/BUD/2020/91022,2020-10-31,2020-11-02
2020-06-03,2020,"PBA support Jordan within Education, ICLA, LFS, Shelter and Settlements och WASH (3RP), incl 1 MSEK to Jordan INGO Forum.",1150026,"Sweden, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Norwegian Refugee Council,NGO,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-03,2020-06-03,,11000000,SEK,9.565,211544,,2020-06-04,2020-06-05
2020-06-01,,Emergency Assistance for Prevention of Further Spread of the Novel Coronavirus (COVID-19) Infection - Jordan (SM200353),3076434,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-09,2020-05-28,,,,,212113,SM200353,2020-06-12,2020-06-25
2020-06-01,2020,Hum. assistance Syrian refugees in Jordan,316028,"Denmark, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Danish Refugee Council,NGO,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-15,2020-06-01,,1997297,DKK,6.32,214044,2017-12467,2020-07-09,2020-08-26
2020-06-01,2020,Hum. assistance to Syrian refugees in Jordan,506116,"Denmark, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Danish Refugee Council,NGO,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-15,2020-06-01,,3198656,DKK,6.32,214046,2017-12467,2020-07-09,2020-08-26
2020-05-31,,Jordan:  to support GOJ-the Jordan Compact Commitments on Education (SM160374),14630872,"United Kingdom, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Education,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2018-02-05,,,,,,170628,SM160374,2018-02-14,2020-05-18
2020-05-31,,Vocational training & employment opportunities (Youth and adolescents) for Syrian Refugees (through UNICEF-Kuwait),1000000,Private (individuals & organizations),Private organization/foundation,,2019,2019,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-01-31,2018-08-09,,,,,205372,SM180371,2020-02-20,2021-01-04
2020-05-31,,Humanitarian response in Jordan                      (QZA-20/0048-24),1777552,"Norway, Government of",Government,,2020,2020,,,,Norwegian Refugee Council,NGO,,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-05,,17500000,NOK,9.845,215903,QZA-20/0048-24,2020-07-30,2020-07-30
2020-05-31,,Jordan-  combat sexual and gender-based violence (SGBV) in humanitarian crises as per the 2020 Humanitarian Action Overview/Appeals (QZA-20/0158-4),1255675,"Norway, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Population Fund,UN agency,"Gender Based Violence,Multi-sector",JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-20,,13000000,NOK,10.353,216114,Norway Fund NOA81,2020-08-05,2020-08-11
2020-05-31,,Jordan UNRWA - Support to Palestinian Refugees from Syria (PRS) 2020(MEU-20/0006-3),1320467,"Norway, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-19,,13000000,NOK,9.845,216162,MEU-20/0006-3,2020-08-04,2020-08-04
2020-05-31,,"WFP -  Emergency food assistance  - Jordan 
(QZA-18/0148-2)",2531818,"Norway, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,Jordan: WFP - Multisector NON-COVID,RSYR20-MS-170375-1,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-08,,26000000,NOK,10.2693,216176,10038270	No	NOR ADDENDUM 18 18-4509	NOR-C-00417-02	JO02.08.041.CSI1 / JO02.01.031.ACL1,2020-08-12,2020-10-28
2020-05-31,,"Activities in Jordan under the Regional Refugee and Resilience Plan (3RP) Gender is a strategic element in the program, based on a gender analysis.    (QZA-18/0302-5)",2640934,"Norway, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-20,,26000000,NOK,9.845,216244,QZA-18/0302-5,2020-08-05,2020-08-05
2020-05-28,2020,"ii-Decrease the deterioration of human assets and rights, social cohesion and livelihoods",143648,"Denmark, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Danish Refugee Council,NGO,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-29,2020-05-28,,970200,DKK,6.754,211263,2017-12467	,2020-05-30,2020-05-30
